Using device: cpu
no-correction-eval-test
Goal, Curr: (-1.06,  0.91), ( -1.40,  -0.60)   Error: 1.55

Goal, Curr: (-1.06,  0.75), ( -1.40,  -1.40)   Error: 2.18
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-0.94,  1.13), ( -1.40,  -1.40)   Error: 2.57
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-1.23,  1.24), ( -1.40,  -1.40)   Error: 2.64
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-0.99,  1.12), ( -1.40,  -1.40)   Error: 2.55
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-1.09,  0.85), ( -1.40,  -1.40)   Error: 2.27
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-1.00,  1.00), ( -1.40,  -1.40)   Error: 2.43
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-0.91,  1.13), ( -1.40,  -1.40)   Error: 2.58
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-1.01,  1.21), ( -1.40,  -1.40)   Error: 2.63
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.21195 

Goal, Curr: (-0.91,  0.78), ( -1.40,  -1.40)   Error: 2.23
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-0.89,  0.83), ( -1.40,  -1.40)   Error: 2.28
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00007 

Goal, Curr: (-0.85,  1.07), ( -1.40,  -1.40)   Error: 2.53
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-0.95,  0.82), ( -1.40,  -1.40)   Error: 2.27
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-0.96,  0.90), ( -1.40,  -1.40)   Error: 2.34
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-0.88,  0.81), ( -1.40,  -1.40)   Error: 2.27
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-1.13,  1.03), ( -1.40,  -1.40)   Error: 2.45
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-1.04,  0.93), ( -1.40,  -1.40)   Error: 2.36
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:-0.00000 

Goal, Curr: (-0.89,  0.99), ( -1.40,  -1.40)   Error: 2.44
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-0.92,  1.21), ( -1.40,  -1.40)   Error: 2.65
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-0.88,  0.97), ( -1.40,  -1.40)   Error: 2.43
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-1.05,  0.78), ( -1.40,  -1.40)   Error: 2.21
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-1.10,  0.99), ( -1.40,  -1.40)   Error: 2.41
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:-0.00000 

Goal, Curr: (-0.86,  0.77), ( -1.40,  -1.40)   Error: 2.23
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:-0.00000 

Goal, Curr: (-0.89,  1.15), ( -1.40,  -1.40)   Error: 2.60
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:-0.00000 

Goal, Curr: (-1.11,  1.01), ( -1.40,  -1.40)   Error: 2.43
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:-0.00001 

Goal, Curr: (-1.03,  1.17), ( -1.40,  -1.40)   Error: 2.59
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-0.84,  1.15), ( -1.40,  -1.40)   Error: 2.61
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-1.18,  0.89), ( -1.40,  -1.40)   Error: 2.30
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:-0.00000 

Goal, Curr: (-0.78,  0.77), ( -1.40,  -1.40)   Error: 2.26
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-0.79,  1.17), ( -1.40,  -1.40)   Error: 2.64
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-1.24,  0.90), ( -1.40,  -1.40)   Error: 2.30
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-0.92,  0.90), ( -1.40,  -1.40)   Error: 2.35
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-1.03,  1.25), ( -1.40,  -1.40)   Error: 2.67
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-0.78,  0.81), ( -1.40,  -1.40)   Error: 2.30
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-1.09,  0.81), ( -1.40,  -1.40)   Error: 2.23
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-0.90,  0.94), ( -1.40,  -1.40)   Error: 2.39
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:-0.00067 

Goal, Curr: (-0.79,  0.77), ( -1.40,  -1.40)   Error: 2.25
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-1.11,  1.17), ( -1.40,  -1.40)   Error: 2.58
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.00000 

episode:01200, mean:6.15, std:0.64, median:6.17, success:0.00
Goal, Curr: (-1.09,  0.81), ( -1.40,  -0.60)   Error: 1.45
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00375 

Goal, Curr: (-1.22,  0.84), ( -1.40,  -0.60)   Error: 1.45
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00295 

Goal, Curr: (-0.96,  0.77), ( -1.40,  -0.73)   Error: 1.56
Last SG, Last State: (  0.63,  -2.79), ( -1.40,  -0.79)  SG Improvement:-1.03379 

Goal, Curr: (-1.13,  0.86), ( -1.40,  -0.60)   Error: 1.49
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.35578 

Goal, Curr: (-1.16,  0.92), ( -1.38,  -0.60)   Error: 1.54
Last SG, Last State: (  0.60,  -2.60), ( -1.39,  -0.60)  SG Improvement:-0.14902 

Goal, Curr: (-0.93,  1.03), ( -1.40,  -0.60)   Error: 1.70
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00001 

Goal, Curr: (-1.12,  0.84), ( -1.40,  -0.60)   Error: 1.47
Last SG, Last State: (  0.60,  -2.74), ( -1.40,  -0.66)  SG Improvement:0.19864 

Goal, Curr: (-0.99,  0.87), ( -1.27,  -0.60)   Error: 1.50
Last SG, Last State: (  0.74,  -2.60), ( -1.27,  -0.60)  SG Improvement:0.00737 

Goal, Curr: (-1.14,  0.95), ( -1.30,  -0.60)   Error: 1.56
Last SG, Last State: (  0.72,  -2.60), ( -1.29,  -0.60)  SG Improvement:0.00182 

Goal, Curr: (-1.10,  1.08), ( -1.26,  -0.60)   Error: 1.69
Last SG, Last State: (  0.77,  -2.60), ( -1.25,  -0.60)  SG Improvement:-0.01185 

Goal, Curr: (-0.99,  1.07), ( -1.37,  -0.60)   Error: 1.72
Last SG, Last State: (  0.65,  -2.60), ( -1.36,  -0.60)  SG Improvement:-0.00626 

Goal, Curr: (-1.06,  0.90), ( -0.94,  -0.60)   Error: 1.50
Last SG, Last State: (  0.92,  -2.60), ( -1.01,  -0.60)  SG Improvement:-0.12832 

Goal, Curr: (-1.24,  1.04), ( -1.40,  -0.60)   Error: 1.65
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00482 

Goal, Curr: (-0.87,  0.96), ( -0.72,  -0.60)   Error: 1.57
Last SG, Last State: (  1.12,  -2.60), ( -0.79,  -0.60)  SG Improvement:0.32318 

Goal, Curr: (-0.76,  0.81), ( -0.87,  -0.60)   Error: 1.42
Last SG, Last State: (  0.90,  -2.60), ( -0.98,  -0.60)  SG Improvement:-0.06369 

Goal, Curr: (-1.05,  0.85), ( -1.40,  -0.60)   Error: 1.49
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.04837 

Goal, Curr: (-1.08,  0.91), ( -1.39,  -0.60)   Error: 1.54
Last SG, Last State: (  0.63,  -2.60), ( -1.38,  -0.60)  SG Improvement:-0.00624 

Goal, Curr: (-0.78,  0.92), ( -1.20,  -0.60)   Error: 1.58
Last SG, Last State: (  0.67,  -2.60), ( -1.27,  -0.60)  SG Improvement:0.34443 

Goal, Curr: (-0.94,  0.98), ( -1.40,  -0.60)   Error: 1.65
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00043 

Goal, Curr: (-0.85,  0.83), ( -1.40,  -0.60)   Error: 1.53
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00278 

Goal, Curr: (-1.22,  1.15), ( -1.17,  -0.62)   Error: 1.77
Last SG, Last State: (  1.16,  -2.67), ( -0.98,  -0.67)  SG Improvement:0.29385 

Goal, Curr: (-1.08,  0.87), ( -1.40,  -0.60)   Error: 1.51
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00031 

Goal, Curr: (-1.03,  0.95), ( -0.59,  -0.67)   Error: 1.68
Last SG, Last State: (  1.29,  -2.60), ( -0.64,  -0.60)  SG Improvement:0.14969 

Goal, Curr: (-0.87,  0.87), ( -1.34,  -0.60)   Error: 1.55
Last SG, Last State: (  0.68,  -2.60), ( -1.33,  -0.60)  SG Improvement:-0.00628 

Goal, Curr: (-1.25,  0.95), ( -1.40,  -0.60)   Error: 1.56
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.14,  1.07), ( -1.40,  -0.60)   Error: 1.69
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.35577 

Goal, Curr: (-1.15,  0.96), ( -1.40,  -0.60)   Error: 1.58
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.26935 

Goal, Curr: (-1.24,  1.17), ( -1.40,  -0.60)   Error: 1.77
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00608 

Goal, Curr: (-1.23,  0.76), ( -1.40,  -0.60)   Error: 1.38
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.26934 

Goal, Curr: (-0.96,  0.94), ( -1.40,  -0.60)   Error: 1.60
Last SG, Last State: (  0.62,  -2.60), ( -1.39,  -0.60)  SG Improvement:-0.00652 

Goal, Curr: (-0.96,  1.04), ( -1.40,  -0.60)   Error: 1.70
Last SG, Last State: (  0.60,  -2.74), ( -1.40,  -0.66)  SG Improvement:0.22363 

Goal, Curr: (-1.12,  0.99), ( -1.29,  -0.60)   Error: 1.60
Last SG, Last State: (  0.61,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.46040 

Goal, Curr: (-1.20,  0.81), ( -1.31,  -0.60)   Error: 1.42
Last SG, Last State: (  0.62,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.65008 

Goal, Curr: (-0.88,  0.92), ( -1.33,  -0.60)   Error: 1.59
Last SG, Last State: (  0.69,  -2.60), ( -1.32,  -0.60)  SG Improvement:-0.00824 

Goal, Curr: (-1.17,  0.96), ( -1.40,  -0.60)   Error: 1.58
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.01068 

Goal, Curr: (-0.87,  1.03), ( -1.23,  -0.67)   Error: 1.73
Last SG, Last State: (  0.67,  -2.60), ( -1.30,  -0.60)  SG Improvement:0.52269 

Goal, Curr: (-0.78,  0.96), ( -1.40,  -0.60)   Error: 1.68
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.41370 

Goal, Curr: (-1.16,  1.23), ( -1.02,  -0.60)   Error: 1.84
Last SG, Last State: (  1.10,  -2.60), ( -0.96,  -0.60)  SG Improvement:-0.02585 

Goal, Curr: (-1.21,  0.76), ( -0.60,  -0.60)   Error: 1.49
Last SG, Last State: (  1.18,  -2.60), ( -0.66,  -0.60)  SG Improvement:-1.28459 

Goal, Curr: (-0.90,  1.08), ( -0.79,  -0.60)   Error: 1.69
Last SG, Last State: (  1.35,  -2.60), ( -0.71,  -0.60)  SG Improvement:0.07313 

Goal, Curr: (-1.22,  1.00), ( -1.26,  -0.60)   Error: 1.60
Last SG, Last State: (  0.71,  -2.60), ( -1.29,  -0.60)  SG Improvement:0.70750 

Goal, Curr: (-1.04,  0.92), ( -1.27,  -0.60)   Error: 1.53
Last SG, Last State: (  1.06,  -2.67), ( -1.08,  -0.65)  SG Improvement:0.14941 

Goal, Curr: (-0.90,  1.15), ( -1.28,  -0.61)   Error: 1.80
Last SG, Last State: (  0.62,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.81009 

Goal, Curr: (-1.19,  1.00), ( -1.01,  -0.71)   Error: 1.72
Last SG, Last State: (  0.97,  -2.60), ( -0.99,  -0.62)  SG Improvement:-2.86331 

Goal, Curr: (-0.91,  1.17), ( -1.40,  -0.60)   Error: 1.84
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00371 

Goal, Curr: (-1.20,  0.87), ( -1.40,  -0.60)   Error: 1.49
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.01024 

Goal, Curr: (-0.82,  1.04), ( -1.40,  -0.60)   Error: 1.74
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00313 

Goal, Curr: (-0.79,  1.15), ( -0.94,  -0.60)   Error: 1.75
Last SG, Last State: (  1.35,  -2.67), ( -0.81,  -0.60)  SG Improvement:0.20048 

Goal, Curr: (-0.80,  0.99), ( -1.40,  -0.60)   Error: 1.70
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00315 

Goal, Curr: (-1.04,  0.94), ( -1.40,  -0.60)   Error: 1.58
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00005 

episode:01300, mean:5.25, std:0.43, median:5.26, success:0.00
Goal, Curr: (-1.18,  0.77), ( -1.40,  -0.60)   Error: 1.39
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.02720 

Goal, Curr: (-0.93,  1.00), ( -1.40,  -0.60)   Error: 1.66
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.20628 

Goal, Curr: (-0.90,  0.86), ( -1.40,  -0.60)   Error: 1.55
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.06184 

Goal, Curr: (-1.11,  0.78), ( -1.40,  -0.60)   Error: 1.41
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.08276 

Goal, Curr: (-0.82,  0.81), ( -1.40,  -0.60)   Error: 1.52
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.20621 

Goal, Curr: (-1.24,  0.88), ( -1.40,  -0.60)   Error: 1.49
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.01360 

Goal, Curr: (-0.92,  0.90), ( -1.40,  -0.60)   Error: 1.58
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.08886 

Goal, Curr: (-1.09,  0.99), ( -1.40,  -0.60)   Error: 1.62
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.06733 

Goal, Curr: (-1.19,  1.07), ( -1.40,  -0.60)   Error: 1.68
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.07760 

Goal, Curr: (-0.82,  0.76), ( -1.40,  -0.60)   Error: 1.48
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.08884 

Goal, Curr: (-1.19,  1.05), ( -1.40,  -0.60)   Error: 1.66
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.26310 

Goal, Curr: (-0.97,  1.17), ( -1.40,  -0.60)   Error: 1.82
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.20627 

Goal, Curr: (-0.89,  1.23), ( -1.40,  -0.60)   Error: 1.90
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.17210 

Goal, Curr: (-0.78,  1.12), ( -1.40,  -0.60)   Error: 1.83
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.20647 

Goal, Curr: (-0.78,  1.18), ( -1.40,  -0.64)   Error: 1.92
Last SG, Last State: (  0.60,  -2.62), ( -1.40,  -0.60)  SG Improvement:-0.97733 

Goal, Curr: (-0.92,  1.09), ( -1.40,  -0.60)   Error: 1.76
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00318 

Goal, Curr: (-1.17,  1.07), ( -1.40,  -0.60)   Error: 1.69
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.06162 

Goal, Curr: (-0.76,  0.78), ( -1.40,  -0.60)   Error: 1.52
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.20626 

Goal, Curr: (-0.83,  0.88), ( -1.40,  -0.60)   Error: 1.59
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.20631 

Goal, Curr: (-0.99,  0.82), ( -1.40,  -0.60)   Error: 1.47
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.01433 

Goal, Curr: (-1.02,  1.00), ( -1.40,  -0.60)   Error: 1.65
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.18801 

Goal, Curr: (-1.18,  0.91), ( -1.40,  -0.60)   Error: 1.53
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.08884 

Goal, Curr: (-0.81,  0.85), ( -1.40,  -0.60)   Error: 1.56
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.08888 

Goal, Curr: (-1.01,  1.00), ( -1.40,  -0.60)   Error: 1.65
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.04443 

Goal, Curr: (-1.21,  1.04), ( -1.40,  -0.72)   Error: 1.77
Last SG, Last State: (  0.60,  -2.74), ( -1.40,  -0.73)  SG Improvement:-0.00158 

Goal, Curr: (-1.17,  1.03), ( -1.40,  -0.60)   Error: 1.64
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.19651 

Goal, Curr: (-1.15,  0.75), ( -1.40,  -0.60)   Error: 1.37
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.14093 

Goal, Curr: (-0.79,  1.04), ( -1.40,  -0.60)   Error: 1.75
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.10933 

Goal, Curr: (-0.81,  0.85), ( -1.40,  -0.60)   Error: 1.57
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.08862 

Goal, Curr: (-0.99,  1.17), ( -1.40,  -0.60)   Error: 1.82
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.20624 

Goal, Curr: (-1.23,  1.05), ( -1.40,  -0.60)   Error: 1.66
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.10769 

Goal, Curr: (-1.11,  1.01), ( -1.40,  -0.60)   Error: 1.63
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.23947 

Goal, Curr: (-1.09,  1.07), ( -1.40,  -0.60)   Error: 1.70
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.07792 

Goal, Curr: (-1.07,  1.14), ( -1.40,  -0.60)   Error: 1.77
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.06307 

Goal, Curr: (-1.12,  0.93), ( -1.40,  -0.60)   Error: 1.55
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.08883 

Goal, Curr: (-1.22,  0.82), ( -1.40,  -0.63)   Error: 1.46
Last SG, Last State: (  0.63,  -2.72), ( -1.40,  -0.67)  SG Improvement:0.01234 

Goal, Curr: (-1.16,  1.05), ( -1.40,  -0.60)   Error: 1.66
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.08884 

Goal, Curr: (-1.17,  1.20), ( -1.40,  -0.60)   Error: 1.81
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.20631 

Goal, Curr: (-0.95,  0.99), ( -1.40,  -0.60)   Error: 1.65
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.06139 

Goal, Curr: (-1.17,  0.78), ( -1.40,  -0.60)   Error: 1.40
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.18455 

Goal, Curr: (-0.77,  0.92), ( -1.40,  -0.60)   Error: 1.64
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.03257 

Goal, Curr: (-0.91,  0.79), ( -1.40,  -0.60)   Error: 1.47
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.20705 

Goal, Curr: (-0.76,  0.96), ( -1.40,  -0.60)   Error: 1.69
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.08760 

Goal, Curr: (-1.14,  0.85), ( -1.40,  -0.60)   Error: 1.48
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.08884 

Goal, Curr: (-0.76,  0.92), ( -1.40,  -0.60)   Error: 1.65
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00890 

Goal, Curr: (-0.76,  0.79), ( -1.40,  -0.60)   Error: 1.53
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.02228 

Goal, Curr: (-1.13,  0.96), ( -1.40,  -0.60)   Error: 1.59
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.08811 

Goal, Curr: (-1.16,  1.14), ( -1.40,  -0.60)   Error: 1.75
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.20634 

Goal, Curr: (-1.13,  0.82), ( -1.40,  -0.60)   Error: 1.44
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.20763 

Goal, Curr: (-0.95,  0.92), ( -1.40,  -0.60)   Error: 1.58
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.20626 

episode:01400, mean:5.35, std:0.52, median:5.28, success:0.00
Goal, Curr: (-0.89,  0.96), ( -1.40,  -0.60)   Error: 1.64
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.18757 

Goal, Curr: (-0.78,  1.07), ( -1.40,  -0.60)   Error: 1.79
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.45002 

Goal, Curr: (-1.19,  0.85), ( -1.40,  -0.60)   Error: 1.47
Last SG, Last State: (  0.60,  -2.61), ( -1.40,  -0.60)  SG Improvement:-0.35127 

Goal, Curr: (-1.19,  0.85), ( -1.40,  -0.60)   Error: 1.46
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.19928 

Goal, Curr: (-0.86,  1.09), ( -1.40,  -0.60)   Error: 1.77
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.44809 

Goal, Curr: (-1.09,  0.98), ( -1.40,  -0.60)   Error: 1.61
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.20883 

Goal, Curr: (-1.24,  1.05), ( -1.40,  -0.62)   Error: 1.68
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.06740 

Goal, Curr: (-0.79,  1.21), ( -1.40,  -0.60)   Error: 1.91
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.04399 

Goal, Curr: (-0.76,  0.96), ( -1.40,  -0.60)   Error: 1.69
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.45001 

Goal, Curr: (-1.16,  0.91), ( -1.40,  -0.60)   Error: 1.53
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.20888 

Goal, Curr: (-0.90,  0.94), ( -1.40,  -0.60)   Error: 1.62
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.45052 

Goal, Curr: (-1.11,  0.86), ( -1.40,  -0.60)   Error: 1.49
Last SG, Last State: (  0.60,  -2.61), ( -1.40,  -0.60)  SG Improvement:-0.35144 

Goal, Curr: (-1.16,  1.10), ( -1.40,  -0.60)   Error: 1.72
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.39871 

Goal, Curr: (-1.19,  0.88), ( -1.40,  -0.60)   Error: 1.49
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.20891 

Goal, Curr: (-1.03,  0.95), ( -1.40,  -0.60)   Error: 1.60
Last SG, Last State: (  0.59,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.03534 

Goal, Curr: (-1.19,  1.17), ( -1.40,  -0.61)   Error: 1.79
