Using device: cpu
subgoal-improvement-test-4.0-0.4-expl-v2
Goal, Curr: (-1.01,  0.91), ( -1.40,  -0.60)   Error: 1.56
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00001 

Goal, Curr: (-0.89,  0.96), (  1.40,  -1.40)   Error: 3.29
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00001 

episode:01500, mean:-1.48, std:0.15, median:-1.49, success:0.00
Goal, Curr: (-0.95,  1.16), (  1.40,  -1.40)   Error: 3.47
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00345 

Goal, Curr: (-0.85,  0.89), (  1.40,  -1.40)   Error: 3.21
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00339 

Goal, Curr: (-0.96,  1.16), (  1.40,  -1.40)   Error: 3.48
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00393 

Goal, Curr: (-1.24,  0.87), (  1.40,  -1.40)   Error: 3.48
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00088 

Goal, Curr: (-1.09,  0.84), (  1.40,  -1.40)   Error: 3.35
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00161 

Goal, Curr: (-0.86,  1.10), (  1.40,  -1.40)   Error: 3.37
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00164 

Goal, Curr: (-1.19,  1.03), (  1.40,  -1.40)   Error: 3.55
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00099 

Goal, Curr: (-0.82,  1.13), (  1.40,  -1.40)   Error: 3.36
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00394 

Goal, Curr: (-1.19,  0.87), (  1.40,  -1.40)   Error: 3.44
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00166 

Goal, Curr: (-0.89,  1.01), (  1.40,  -1.40)   Error: 3.32
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00094 

episode:01600, mean:-1.37, std:0.09, median:-1.33, success:0.00
Goal, Curr: (-0.84,  0.79), (  1.40,  -1.40)   Error: 3.13
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00009 

Goal, Curr: (-0.86,  1.09), (  1.40,  -1.40)   Error: 3.37
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00001 

Goal, Curr: (-0.81,  1.18), (  1.40,  -1.40)   Error: 3.39
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00000 

Goal, Curr: (-1.07,  1.14), (  1.40,  -1.40)   Error: 3.54
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00009 

Goal, Curr: (-0.88,  0.84), (  1.40,  -1.40)   Error: 3.19
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00000 

Goal, Curr: (-0.97,  0.86), (  1.40,  -1.40)   Error: 3.27
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-1.16,  1.20), (  1.40,  -1.40)   Error: 3.65
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-1.09,  0.86), (  1.40,  -1.40)   Error: 3.36
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00008 

Goal, Curr: (-0.91,  0.85), (  1.40,  -1.40)   Error: 3.22
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00005 

Goal, Curr: (-0.93,  1.23), (  1.40,  -1.40)   Error: 3.51
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00000 

episode:01700, mean:-1.31, std:0.19, median:-1.28, success:0.00
Goal, Curr: (-0.97,  1.13), (  1.40,  -1.40)   Error: 3.47
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00059 

Goal, Curr: (-1.00,  1.23), (  1.40,  -1.40)   Error: 3.56
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00001 

Goal, Curr: (-0.99,  0.90), (  1.40,  -1.40)   Error: 3.32
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00000 

Goal, Curr: (-0.78,  0.80), (  1.40,  -1.40)   Error: 3.10
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00058 

Goal, Curr: (-0.89,  1.22), (  1.40,  -1.40)   Error: 3.48
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00002 

Goal, Curr: (-0.88,  0.83), (  1.40,  -1.40)   Error: 3.19
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-1.17,  0.87), (  1.40,  -1.40)   Error: 3.43
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00001 

Goal, Curr: (-0.88,  1.19), (  1.40,  -1.40)   Error: 3.45
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00002 

Goal, Curr: (-1.22,  1.19), (  1.40,  -1.40)   Error: 3.69
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00000 

Goal, Curr: (-1.07,  1.22), (  1.40,  -1.40)   Error: 3.59
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00000 

episode:01800, mean:-1.36, std:0.11, median:-1.36, success:0.00
Goal, Curr: (-0.76,  0.87), (  1.40,  -1.35)   Error: 3.09
Last SG, Last State: (  3.40,  -3.34), (  1.40,  -1.35)  SG Improvement:-0.00210 

Goal, Curr: (-1.09,  0.99), (  1.40,  -1.35)   Error: 3.42
Last SG, Last State: (  3.40,  -3.35), (  1.40,  -1.35)  SG Improvement:0.00218 

Goal, Curr: (-0.82,  1.01), (  1.40,  -1.37)   Error: 3.25
Last SG, Last State: (  3.40,  -3.38), (  1.40,  -1.37)  SG Improvement:-0.00739 

Goal, Curr: (-1.14,  0.79), (  1.40,  -1.36)   Error: 3.33
Last SG, Last State: (  3.40,  -3.37), (  1.40,  -1.36)  SG Improvement:0.00088 

Goal, Curr: (-1.21,  0.97), (  1.40,  -1.36)   Error: 3.50
Last SG, Last State: (  3.40,  -3.37), (  1.40,  -1.37)  SG Improvement:0.00143 

Goal, Curr: (-0.76,  0.97), (  1.40,  -1.36)   Error: 3.18
Last SG, Last State: (  3.40,  -3.37), (  1.40,  -1.37)  SG Improvement:0.00150 

Goal, Curr: (-1.25,  0.98), (  1.40,  -1.36)   Error: 3.53
Last SG, Last State: (  3.40,  -3.36), (  1.40,  -1.36)  SG Improvement:-0.00103 

Goal, Curr: (-0.95,  1.14), (  1.40,  -1.36)   Error: 3.43
Last SG, Last State: (  3.40,  -3.36), (  1.40,  -1.36)  SG Improvement:0.00072 

Goal, Curr: (-0.77,  1.07), (  1.40,  -1.36)   Error: 3.25
Last SG, Last State: (  3.40,  -3.36), (  1.40,  -1.36)  SG Improvement:-0.00799 

Goal, Curr: (-0.78,  0.82), (  1.40,  -1.36)   Error: 3.08
Last SG, Last State: (  3.40,  -3.37), (  1.40,  -1.37)  SG Improvement:0.00124 

episode:01900, mean:-1.32, std:0.19, median:-1.31, success:0.00
Goal, Curr: (-0.97,  0.77), (  1.40,  -1.40)   Error: 3.21
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00002 

Goal, Curr: (-1.11,  1.05), (  1.40,  -1.40)   Error: 3.50
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00012 

Goal, Curr: (-1.06,  1.17), (  1.40,  -1.40)   Error: 3.56
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00013 

Goal, Curr: (-0.89,  0.76), (  1.40,  -1.40)   Error: 3.14
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00014 

Goal, Curr: (-1.19,  1.24), (  1.40,  -1.40)   Error: 3.70
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00001 

Goal, Curr: (-1.07,  0.88), (  1.40,  -1.40)   Error: 3.35
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00013 

Goal, Curr: (-1.10,  1.11), (  1.40,  -1.40)   Error: 3.54
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00014 

Goal, Curr: (-0.90,  1.17), (  1.40,  -1.40)   Error: 3.45
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00010 

Goal, Curr: (-0.98,  0.84), (  1.40,  -1.40)   Error: 3.27
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00013 

Goal, Curr: (-1.07,  0.93), (  1.40,  -1.40)   Error: 3.40
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00013 

episode:02000, mean:-1.40, std:0.13, median:-1.41, success:0.00
Goal, Curr: (-1.13,  1.21), (  1.40,  -1.40)   Error: 3.63
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00114 

Goal, Curr: (-0.79,  0.95), (  1.40,  -1.40)   Error: 3.21
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00121 

Goal, Curr: (-1.04,  1.05), (  1.40,  -1.40)   Error: 3.46
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00149 

Goal, Curr: (-0.79,  0.78), (  1.40,  -1.40)   Error: 3.09
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00127 

Goal, Curr: (-0.81,  1.07), (  1.40,  -1.40)   Error: 3.31
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00135 

Goal, Curr: (-1.25,  0.87), (  1.40,  -1.40)   Error: 3.48
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00118 

Goal, Curr: (-1.13,  1.08), (  1.40,  -1.40)   Error: 3.53
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00130 

Goal, Curr: (-0.97,  1.04), (  1.40,  -1.40)   Error: 3.40
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00085 

Goal, Curr: (-1.05,  1.02), (  1.40,  -1.40)   Error: 3.44
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00091 

Goal, Curr: (-1.17,  0.87), (  1.40,  -1.40)   Error: 3.43
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00142 

episode:02100, mean:-1.42, std:0.21, median:-1.49, success:0.00
Log radii:  [-1.3862944 -1.3862944 -1.1087599 -1.3862944 -1.3862944 -1.3653615]
Adjusted log radii:  [-0.49629438  1.60370564  0.98124021  1.00370574  0.70370567  0.72463858]
Goal, Curr: (-1.17,  0.92), (  1.40,  -1.40)   Error: 3.46
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00001 

Goal, Curr: (-1.19,  0.96), (  1.40,  -1.40)   Error: 3.50
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00001 

Goal, Curr: (-1.19,  1.02), (  1.40,  -1.40)   Error: 3.55
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00001 

Goal, Curr: (-1.09,  0.90), (  1.40,  -1.40)   Error: 3.39
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.01104 

Goal, Curr: (-0.79,  0.81), (  1.40,  -1.40)   Error: 3.11
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00005 

Goal, Curr: (-1.05,  1.06), (  1.40,  -1.40)   Error: 3.47
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00001 

Goal, Curr: (-1.18,  1.20), (  1.40,  -1.40)   Error: 3.66
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00002 

Goal, Curr: (-1.09,  1.12), (  1.40,  -1.40)   Error: 3.54
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00001 

Goal, Curr: (-1.14,  0.80), (  1.40,  -1.40)   Error: 3.36
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00004 

Goal, Curr: (-0.93,  1.00), (  1.40,  -1.40)   Error: 3.34
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00001 

episode:02200, mean:-1.48, std:0.10, median:-1.48, success:0.00
Goal, Curr: (-0.81,  1.22), (  1.40,  -1.40)   Error: 3.43
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00000 

Goal, Curr: (-1.09,  0.98), (  1.40,  -1.40)   Error: 3.45
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00144 

Goal, Curr: (-0.80,  0.84), (  1.40,  -1.40)   Error: 3.14
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00005 

Goal, Curr: (-1.00,  0.81), (  1.40,  -1.40)   Error: 3.26
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00001 

Goal, Curr: (-0.89,  0.88), (  1.40,  -1.40)   Error: 3.23
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00005 

Goal, Curr: (-1.04,  0.89), (  1.40,  -1.40)   Error: 3.34
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00005 

Goal, Curr: (-0.96,  0.75), (  1.40,  -1.40)   Error: 3.19
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-0.95,  0.92), (  1.40,  -1.40)   Error: 3.31
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00000 

Goal, Curr: (-1.23,  0.75), (  1.40,  -1.40)   Error: 3.40
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00000 

Goal, Curr: (-0.88,  1.17), (  1.40,  -1.40)   Error: 3.44
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00005 

episode:02300, mean:-1.39, std:0.16, median:-1.33, success:0.00
Goal, Curr: (-0.90,  1.15), (  1.40,  -1.40)   Error: 3.43
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00070 

Goal, Curr: (-1.20,  0.79), (  1.40,  -1.40)   Error: 3.40
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00049 

Goal, Curr: (-0.76,  1.06), (  1.40,  -1.40)   Error: 3.27
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00717 

Goal, Curr: (-0.76,  1.00), (  1.40,  -1.40)   Error: 3.23
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00026 

Goal, Curr: (-0.88,  1.08), (  1.40,  -1.40)   Error: 3.37
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00004 

Goal, Curr: (-1.23,  1.09), (  1.40,  -1.40)   Error: 3.62
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00016 

Goal, Curr: (-1.02,  1.15), (  1.40,  -1.40)   Error: 3.51
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00026 

Goal, Curr: (-1.22,  1.20), (  1.40,  -1.40)   Error: 3.69
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00360 

Goal, Curr: (-1.10,  0.86), (  1.40,  -1.40)   Error: 3.37
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00105 

Goal, Curr: (-0.81,  1.05), (  1.40,  -1.40)   Error: 3.30
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00017 

episode:02400, mean:-1.36, std:0.20, median:-1.44, success:0.00
Goal, Curr: (-1.24,  1.09), (  1.40,  -1.40)   Error: 3.63
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00198 

Goal, Curr: (-0.92,  1.00), (  1.40,  -1.40)   Error: 3.34
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00040 

Goal, Curr: (-1.22,  0.97), (  1.40,  -1.40)   Error: 3.53
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00056 

Goal, Curr: (-1.22,  0.93), (  1.40,  -1.40)   Error: 3.50
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00173 

Goal, Curr: (-0.98,  0.87), (  1.40,  -1.40)   Error: 3.29
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00033 

Goal, Curr: (-0.80,  1.22), (  1.40,  -1.40)   Error: 3.42
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00109 

Goal, Curr: (-1.09,  0.96), (  1.40,  -1.40)   Error: 3.43
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00059 

Goal, Curr: (-0.96,  0.82), (  1.40,  -1.40)   Error: 3.24
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00058 

Goal, Curr: (-1.09,  0.85), (  1.40,  -1.40)   Error: 3.36
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00080 

Goal, Curr: (-0.80,  0.91), (  1.40,  -1.40)   Error: 3.18
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00212 

episode:02500, mean:-1.46, std:0.21, median:-1.49, success:0.00
Goal, Curr: (-0.77,  1.07), (  1.40,  -1.40)   Error: 3.29
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00048 

Goal, Curr: (-1.21,  1.21), (  1.40,  -1.40)   Error: 3.69
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00063 

Goal, Curr: (-1.24,  1.15), (  1.40,  -1.40)   Error: 3.67
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00057 

Goal, Curr: (-0.94,  0.96), (  1.40,  -1.40)   Error: 3.32
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00077 

Goal, Curr: (-0.98,  1.19), (  1.40,  -1.40)   Error: 3.52
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00155 

Goal, Curr: (-1.22,  1.17), (  1.40,  -1.40)   Error: 3.67
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00389 

Goal, Curr: (-0.97,  0.95), (  1.40,  -1.40)   Error: 3.33
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00179 

Goal, Curr: (-1.10,  0.93), (  1.40,  -1.40)   Error: 3.41
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00400 

Goal, Curr: (-1.01,  1.00), (  1.40,  -1.40)   Error: 3.40
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00243 

Goal, Curr: (-0.77,  1.12), (  1.40,  -1.40)   Error: 3.32
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00047 

episode:02600, mean:-1.41, std:0.20, median:-1.37, success:0.00
Goal, Curr: (-1.02,  0.79), (  1.40,  -1.40)   Error: 3.26
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00003 

Goal, Curr: (-0.87,  1.11), (  1.40,  -1.40)   Error: 3.38
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00029 

Goal, Curr: (-1.08,  0.79), (  1.40,  -1.40)   Error: 3.31
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00004 

Goal, Curr: (-1.12,  0.95), (  1.40,  -1.40)   Error: 3.44
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00003 

Goal, Curr: (-1.19,  1.07), (  1.40,  -1.40)   Error: 3.57
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00000 

Goal, Curr: (-0.79,  0.94), (  1.40,  -1.40)   Error: 3.20
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00021 

Goal, Curr: (-1.15,  0.76), (  1.40,  -1.40)   Error: 3.34
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00006 

Goal, Curr: (-1.07,  0.77), (  1.40,  -1.40)   Error: 3.29
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:-0.00014 

Goal, Curr: (-1.13,  0.94), (  1.40,  -1.40)   Error: 3.45
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00008 

Goal, Curr: (-1.03,  1.13), (  1.40,  -1.40)   Error: 3.51
Last SG, Last State: (  3.40,  -3.40), (  1.40,  -1.40)  SG Improvement:0.00009 

episode:02700, mean:-1.56, std:0.18, median:-1.56, success:0.00
Log radii:  [-0.9165828 -0.6826973 -1.3862944 -0.4665423 -1.3862944 -0.9159815]
Adjusted log radii:  [1.17341733 1.70730281 1.00370574 0.72345775 0.10370564 0.5740186 ]
Goal, Curr: (-1.07,  1.25), (  1.40,  -1.19)   Error: 3.47
Last SG, Last State: (  3.40,  -3.13), (  1.40,  -1.16)  SG Improvement:0.02008 

Goal, Curr: (-0.82,  0.91), (  1.40,  -1.22)   Error: 3.08
Last SG, Last State: (  3.40,  -3.19), (  1.40,  -1.21)  SG Improvement:-0.00422 

Goal, Curr: (-0.92,  0.98), (  1.40,  -1.19)   Error: 3.17
Last SG, Last State: (  3.40,  -3.09), (  1.40,  -1.14)  SG Improvement:0.02609 

Goal, Curr: (-1.14,  1.25), (  1.40,  -1.19)   Error: 3.52
Last SG, Last State: (  3.40,  -3.10), (  1.40,  -1.15)  SG Improvement:0.02533 

Goal, Curr: (-1.06,  1.10), (  1.40,  -1.19)   Error: 3.35
Last SG, Last State: (  3.40,  -3.12), (  1.40,  -1.16)  SG Improvement:0.02250 

Goal, Curr: (-1.24,  0.88), (  1.40,  -1.19)   Error: 3.36
Last SG, Last State: (  3.40,  -3.09), (  1.40,  -1.15)  SG Improvement:0.02577 

Goal, Curr: (-0.83,  0.75), (  1.40,  -1.20)   Error: 2.96
Last SG, Last State: (  3.40,  -3.12), (  1.40,  -1.16)  SG Improvement:0.02133 

Goal, Curr: (-0.94,  0.97), (  1.40,  -1.08)   Error: 3.11
Last SG, Last State: (  3.40,  -2.99), (  1.40,  -1.04)  SG Improvement:0.05749 

Goal, Curr: (-0.77,  1.10), (  1.40,  -1.19)   Error: 3.16
Last SG, Last State: (  3.40,  -3.11), (  1.40,  -1.15)  SG Improvement:0.02438 

Goal, Curr: (-1.21,  0.76), (  1.40,  -1.18)   Error: 3.26
Last SG, Last State: (  3.40,  -3.08), (  1.40,  -1.14)  SG Improvement:0.03073 

episode:02800, mean:-1.21, std:0.27, median:-1.10, success:0.00
Goal, Curr: (-1.15,  1.22), (  1.40,  -1.08)   Error: 3.43
Last SG, Last State: (  3.40,  -3.16), (  1.40,  -1.11)  SG Improvement:-0.01229 

Goal, Curr: (-0.92,  1.23), (  1.40,  -1.11)   Error: 3.30
Last SG, Last State: (  3.40,  -3.21), (  1.40,  -1.16)  SG Improvement:-0.03608 

Goal, Curr: (-0.99,  0.98), (  1.40,  -1.08)   Error: 3.16
Last SG, Last State: (  3.40,  -3.16), (  1.40,  -1.11)  SG Improvement:-0.01181 

Goal, Curr: (-1.13,  0.77), (  1.40,  -1.11)   Error: 3.15
Last SG, Last State: (  3.40,  -3.21), (  1.40,  -1.16)  SG Improvement:-0.03477 

Goal, Curr: (-0.81,  0.95), (  1.40,  -1.10)   Error: 3.01
Last SG, Last State: (  3.40,  -3.20), (  1.40,  -1.14)  SG Improvement:-0.02760 

Goal, Curr: (-1.17,  1.05), (  1.40,  -1.11)   Error: 3.36
Last SG, Last State: (  3.40,  -3.21), (  1.40,  -1.16)  SG Improvement:-0.03603 

Goal, Curr: (-1.06,  0.79), (  1.40,  -1.11)   Error: 3.11
Last SG, Last State: (  3.40,  -3.21), (  1.40,  -1.16)  SG Improvement:-0.03585 

Goal, Curr: (-1.19,  1.24), (  1.40,  -1.08)   Error: 3.48
Last SG, Last State: (  3.40,  -3.16), (  1.40,  -1.11)  SG Improvement:-0.01174 

Goal, Curr: (-0.94,  1.07), (  1.40,  -1.08)   Error: 3.18
Last SG, Last State: (  3.40,  -3.16), (  1.40,  -1.11)  SG Improvement:-0.01225 

Goal, Curr: (-1.08,  1.11), (  1.40,  -1.11)   Error: 3.33
Last SG, Last State: (  3.40,  -3.21), (  1.40,  -1.15)  SG Improvement:-0.03370 

episode:02900, mean:-1.19, std:0.20, median:-1.17, success:0.00
Goal, Curr: (-0.93,  1.05), (  1.40,  -1.36)   Error: 3.35
Last SG, Last State: (  3.40,  -3.37), (  1.40,  -1.36)  SG Improvement:-0.00496 

Goal, Curr: (-0.83,  1.11), (  1.40,  -1.36)   Error: 3.33
Last SG, Last State: (  3.40,  -3.37), (  1.40,  -1.37)  SG Improvement:-0.00520 

Goal, Curr: (-0.83,  0.88), (  1.40,  -1.36)   Error: 3.16
Last SG, Last State: (  3.40,  -3.37), (  1.40,  -1.37)  SG Improvement:-0.00547 

Goal, Curr: (-1.03,  1.04), (  1.40,  -1.35)   Error: 3.41
Last SG, Last State: (  3.40,  -3.37), (  1.40,  -1.36)  SG Improvement:-0.00234 

Goal, Curr: (-1.22,  1.07), (  1.40,  -1.36)   Error: 3.57
Last SG, Last State: (  3.40,  -3.37), (  1.40,  -1.36)  SG Improvement:-0.00497 

Goal, Curr: (-1.19,  1.17), (  1.40,  -1.36)   Error: 3.62
Last SG, Last State: (  3.40,  -3.37), (  1.40,  -1.36)  SG Improvement:-0.00434 

Goal, Curr: (-0.89,  0.87), (  1.40,  -1.36)   Error: 3.19
Last SG, Last State: (  3.40,  -3.37), (  1.40,  -1.36)  SG Improvement:-0.00372 

Goal, Curr: (-1.01,  0.83), (  1.40,  -1.35)   Error: 3.25
