Using device: cpu
subgoal-improvement-test-4.0-0.4-expl
Goal, Curr: (-0.80,  0.89), ( -1.40,  -0.60)   Error: 1.61
Goal, Curr: (-0.78,  1.01), (  1.40,   0.45)   Error: 2.25
Last SG, Last State: (  3.40,   1.82), (  1.40,   0.15)  SG Improvement:0.18878 

Goal, Curr: (-0.76,  1.17), (  1.37,  -0.39)   Error: 2.64
Last SG, Last State: (  2.50,   1.40), (  0.80,  -0.54)  SG Improvement:1.25234 

Goal, Curr: (-1.16,  0.96), (  1.40,   0.33)   Error: 2.64
Last SG, Last State: (  3.40,   1.70), (  1.40,   0.03)  SG Improvement:1.40859 

Goal, Curr: (-0.76,  0.76), (  1.40,   0.71)   Error: 2.16
Last SG, Last State: (  3.40,   2.25), (  1.40,   0.50)  SG Improvement:0.16872 

Goal, Curr: (-0.82,  0.91), (  1.40,   0.80)   Error: 2.22
Last SG, Last State: (  3.40,   2.34), (  1.40,   0.59)  SG Improvement:0.05559 

Goal, Curr: (-0.97,  1.13), (  1.40,   0.66)   Error: 2.41
Last SG, Last State: (  3.40,   2.06), (  1.40,   0.37)  SG Improvement:0.05934 

Goal, Curr: (-1.10,  0.93), (  1.40,  -0.29)   Error: 2.78
Last SG, Last State: (  2.96,   1.31), (  1.40,  -0.64)  SG Improvement:-2.04384 

episode:01500, mean:-0.47, std:0.25, median:-0.37, success:0.00
Goal, Curr: (-1.21,  0.91), (  1.40,   0.58)   Error: 2.63
Last SG, Last State: (  3.40,   1.71), (  1.40,   0.21)  SG Improvement:0.08534 

Goal, Curr: (-1.16,  1.05), (  1.40,   1.04)   Error: 2.56
Last SG, Last State: (  3.40,   2.31), (  1.40,   0.69)  SG Improvement:-0.22030 

Goal, Curr: (-0.88,  0.95), (  1.40,   0.73)   Error: 2.29
Last SG, Last State: (  3.40,   1.88), (  1.40,   0.35)  SG Improvement:-0.44084 

Goal, Curr: (-1.06,  1.21), (  1.40,   0.61)   Error: 2.53
Last SG, Last State: (  3.40,   1.76), (  1.40,   0.25)  SG Improvement:-0.05389 

Goal, Curr: (-0.76,  0.79), (  1.40,   0.91)   Error: 2.16
Last SG, Last State: (  3.40,   2.12), (  1.40,   0.52)  SG Improvement:-0.74895 

Goal, Curr: (-1.04,  0.97), (  1.40,   0.99)   Error: 2.44
Last SG, Last State: (  3.40,   2.26), (  1.40,   0.59)  SG Improvement:-1.06517 

Goal, Curr: (-1.14,  0.97), (  1.40,   1.00)   Error: 2.54
Last SG, Last State: (  3.40,   2.26), (  1.40,   0.63)  SG Improvement:-0.52525 

Goal, Curr: (-1.01,  1.09), (  1.40,   1.03)   Error: 2.41
Last SG, Last State: (  3.40,   2.32), (  1.40,   0.65)  SG Improvement:-0.79490 

Goal, Curr: (-1.02,  0.88), (  1.40,   1.03)   Error: 2.43
Last SG, Last State: (  3.40,   2.30), (  1.40,   0.67)  SG Improvement:-0.35906 

Goal, Curr: (-0.89,  0.78), (  1.40,   0.68)   Error: 2.29
Last SG, Last State: (  3.40,   1.83), (  1.40,   0.35)  SG Improvement:0.49083 

episode:01600, mean:-0.43, std:0.22, median:-0.36, success:0.00
Goal, Curr: (-0.86,  1.08), (  1.40,   0.67)   Error: 2.30
Last SG, Last State: (  3.40,   2.02), (  1.40,   0.41)  SG Improvement:0.92444 

Goal, Curr: (-0.93,  0.81), (  1.40,   0.56)   Error: 2.35
Last SG, Last State: (  3.40,   1.90), (  1.40,   0.27)  SG Improvement:0.39292 

Goal, Curr: (-1.20,  1.17), (  1.40,   0.83)   Error: 2.62
Last SG, Last State: (  3.40,   2.32), (  1.40,   0.52)  SG Improvement:-0.55173 

Goal, Curr: (-0.85,  0.86), (  1.40,   0.69)   Error: 2.26
Last SG, Last State: (  3.40,   2.11), (  1.40,   0.50)  SG Improvement:0.91356 

Goal, Curr: (-1.21,  0.79), (  1.40,   0.51)   Error: 2.63
Last SG, Last State: (  3.40,   1.91), (  1.40,   0.13)  SG Improvement:-0.88083 

Goal, Curr: (-1.24,  0.84), (  1.40,   0.68)   Error: 2.65
Last SG, Last State: (  3.40,   2.01), (  1.40,   0.42)  SG Improvement:1.25972 

Goal, Curr: (-1.07,  0.84), (  1.40,   0.81)   Error: 2.47
Last SG, Last State: (  3.40,   2.28), (  1.40,   0.48)  SG Improvement:-0.80335 

Goal, Curr: (-1.05,  1.07), (  1.40,   1.02)   Error: 2.45
Last SG, Last State: (  3.40,   2.45), (  1.40,   0.72)  SG Improvement:-0.08889 

Goal, Curr: (-1.10,  1.19), (  1.40,   0.44)   Error: 2.61
Last SG, Last State: (  3.40,   1.83), (  1.40,   0.26)  SG Improvement:1.34440 

Goal, Curr: (-0.98,  0.88), (  1.40,   0.50)   Error: 2.41
Last SG, Last State: (  3.40,   1.87), (  1.40,   0.14)  SG Improvement:-0.34141 

episode:01700, mean:-0.48, std:0.21, median:-0.47, success:0.00
Goal, Curr: (-0.76,  1.14), (  1.40,   1.35)   Error: 2.16
Last SG, Last State: (  3.40,   2.69), (  1.40,   1.06)  SG Improvement:0.07924 

Goal, Curr: (-1.22,  0.98), (  1.40,   1.40)   Error: 2.65
Last SG, Last State: (  3.40,   3.01), (  1.40,   1.25)  SG Improvement:-0.80175 

Goal, Curr: (-0.87,  1.11), (  1.40,   0.96)   Error: 2.28
Last SG, Last State: (  3.40,   2.18), (  1.40,   0.60)  SG Improvement:0.82630 

Goal, Curr: (-0.99,  0.85), (  1.40,   0.98)   Error: 2.40
Last SG, Last State: (  3.40,   2.19), (  1.40,   0.60)  SG Improvement:0.53093 

Goal, Curr: (-0.83,  1.09), (  1.40,   0.96)   Error: 2.23
Last SG, Last State: (  3.40,   2.16), (  1.40,   0.56)  SG Improvement:0.27055 

Goal, Curr: (-1.16,  1.10), (  1.40,   0.95)   Error: 2.56
Last SG, Last State: (  3.40,   2.18), (  1.40,   0.58)  SG Improvement:0.48377 

Goal, Curr: (-0.84,  1.06), (  1.40,   1.40)   Error: 2.26
Last SG, Last State: (  3.40,   2.81), (  1.40,   1.10)  SG Improvement:-0.63495 

Goal, Curr: (-1.14,  0.83), (  1.40,   0.75)   Error: 2.54
Last SG, Last State: (  3.40,   2.09), (  1.41,   0.52)  SG Improvement:2.06405 

Goal, Curr: (-1.09,  1.11), (  1.40,   1.40)   Error: 2.51
Last SG, Last State: (  3.40,   2.80), (  1.40,   1.10)  SG Improvement:-0.62278 

Goal, Curr: (-0.91,  1.21), (  1.40,   1.17)   Error: 2.31
Last SG, Last State: (  3.40,   2.45), (  1.40,   0.82)  SG Improvement:0.03897 

episode:01800, mean:-0.32, std:0.24, median:-0.32, success:0.00
Goal, Curr: (-1.15,  1.12), (  1.36,   1.40)   Error: 2.52
Last SG, Last State: (  3.40,   3.02), (  1.40,   1.40)  SG Improvement:-1.93580 

Goal, Curr: (-1.20,  1.00), (  1.36,   1.40)   Error: 2.60
Last SG, Last State: (  3.40,   2.91), (  1.40,   1.40)  SG Improvement:-2.00000 

Goal, Curr: (-1.09,  0.94), (  1.35,   1.40)   Error: 2.49
Last SG, Last State: (  3.40,   3.36), (  1.40,   1.40)  SG Improvement:-2.57877 

Goal, Curr: (-1.25,  0.85), (  1.36,   1.40)   Error: 2.67
Last SG, Last State: (  3.40,   3.10), (  1.40,   1.40)  SG Improvement:-1.96909 

Goal, Curr: (-0.86,  1.13), (  1.35,   1.40)   Error: 2.23
Last SG, Last State: (  3.40,   3.01), (  1.40,   1.40)  SG Improvement:-2.03381 

Goal, Curr: (-1.00,  1.24), (  1.35,   1.40)   Error: 2.36
Last SG, Last State: (  3.40,   3.16), (  1.40,   1.40)  SG Improvement:-2.44814 

Goal, Curr: (-1.03,  1.02), (  1.40,   1.40)   Error: 2.46
Last SG, Last State: (  3.40,   2.47), (  1.40,   1.04)  SG Improvement:0.82249 

Goal, Curr: (-0.79,  1.18), (  1.32,   1.40)   Error: 2.12
Last SG, Last State: (  3.40,   2.87), (  1.40,   1.41)  SG Improvement:-2.80106 

Goal, Curr: (-1.10,  1.22), (  1.34,   1.40)   Error: 2.45
Last SG, Last State: (  3.40,   2.94), (  1.40,   1.40)  SG Improvement:-2.14234 

Goal, Curr: (-0.87,  1.15), (  1.35,   1.40)   Error: 2.24
Last SG, Last State: (  3.40,   3.26), (  1.40,   1.40)  SG Improvement:-2.51512 

episode:01900, mean:-0.24, std:0.28, median:-0.29, success:0.00
Goal, Curr: (-1.24,  0.80), (  1.40,   1.40)   Error: 2.71
Last SG, Last State: (  3.40,   2.39), (  1.40,   0.93)  SG Improvement:0.56363 

Goal, Curr: (-0.94,  0.97), (  1.40,   1.24)   Error: 2.35
Last SG, Last State: (  3.40,   2.14), (  1.40,   0.69)  SG Improvement:0.50747 

Goal, Curr: (-1.01,  0.79), (  1.40,   1.40)   Error: 2.49
Last SG, Last State: (  3.40,   3.22), (  1.40,   1.40)  SG Improvement:-2.39938 

Goal, Curr: (-1.05,  0.86), (  1.40,   1.40)   Error: 2.51
Last SG, Last State: (  3.40,   2.33), (  1.40,   0.87)  SG Improvement:0.63114 

Goal, Curr: (-1.04,  1.02), (  1.40,   1.40)   Error: 2.47
Last SG, Last State: (  3.40,   3.33), (  1.40,   1.40)  SG Improvement:-2.41242 

Goal, Curr: (-0.81,  0.92), (  1.40,   1.40)   Error: 2.26
Last SG, Last State: (  3.40,   2.38), (  1.40,   0.93)  SG Improvement:0.67880 

Goal, Curr: (-1.04,  1.16), (  1.40,   1.40)   Error: 2.45
Last SG, Last State: (  3.40,   3.26), (  1.40,   1.40)  SG Improvement:-2.37087 

Goal, Curr: (-0.90,  0.84), (  1.40,   1.40)   Error: 2.36
Last SG, Last State: (  3.40,   3.32), (  1.40,   1.40)  SG Improvement:-2.49950 

Goal, Curr: (-0.96,  1.15), (  1.40,   1.40)   Error: 2.37
Last SG, Last State: (  3.40,   3.33), (  1.40,   1.40)  SG Improvement:-2.42627 

Goal, Curr: (-0.94,  0.93), (  1.40,   0.76)   Error: 2.35
Last SG, Last State: (  3.01,   1.79), (  1.31,   0.30)  SG Improvement:0.34962 

episode:02000, mean:-0.45, std:0.22, median:-0.43, success:0.00
Log radii:  [ 1.3862944 -1.3862944 -0.5029467 -0.0834403  1.3862944  1.3862944]
Adjusted log radii:  [ 1.37629437 -0.49629438  0.98705339  1.40655971  1.37629437  1.37629437]
Goal, Curr: (-0.80,  1.05), (  1.34,   1.40)   Error: 2.16
Last SG, Last State: (  3.40,   3.03), (  1.40,   1.40)  SG Improvement:-1.98529 

Goal, Curr: (-0.84,  0.87), (  1.40,   1.40)   Error: 2.30
Last SG, Last State: (  3.40,   2.91), (  1.40,   1.37)  SG Improvement:-0.08986 

Goal, Curr: (-1.12,  1.16), (  1.23,   1.40)   Error: 2.37
Last SG, Last State: (  3.40,   3.40), (  1.34,   1.40)  SG Improvement:-0.07716 

Goal, Curr: (-1.04,  1.13), (  1.34,   1.40)   Error: 2.39
Last SG, Last State: (  3.40,   3.20), (  1.40,   1.40)  SG Improvement:-1.59194 

Goal, Curr: (-1.16,  0.99), (  1.40,   1.40)   Error: 2.59
Last SG, Last State: (  3.40,   2.95), (  1.40,   1.38)  SG Improvement:0.04440 

Goal, Curr: (-1.03,  1.00), (  1.22,   1.40)   Error: 2.28
Last SG, Last State: (  3.40,   3.40), (  1.32,   1.40)  SG Improvement:-0.08212 

Goal, Curr: (-0.81,  0.79), (  1.40,   1.40)   Error: 2.29
Last SG, Last State: (  3.40,   2.94), (  1.40,   1.39)  SG Improvement:-0.11179 

Goal, Curr: (-0.88,  1.23), (  1.35,   1.40)   Error: 2.23
Last SG, Last State: (  3.40,   3.17), (  1.40,   1.40)  SG Improvement:-1.95703 

Goal, Curr: (-0.84,  0.88), (  1.22,   1.40)   Error: 2.12
Last SG, Last State: (  3.40,   3.41), (  1.32,   1.40)  SG Improvement:0.39749 

Goal, Curr: (-0.77,  1.17), (  1.34,   1.40)   Error: 2.12
Last SG, Last State: (  3.40,   2.97), (  1.40,   1.40)  SG Improvement:-2.07762 

episode:02100, mean:-0.30, std:0.27, median:-0.27, success:0.00
Goal, Curr: (-1.06,  1.10), (  0.84,   1.40)   Error: 1.92
Last SG, Last State: (  3.07,   3.40), (  0.95,   1.40)  SG Improvement:0.02104 

Goal, Curr: (-1.22,  0.99), (  0.79,   1.40)   Error: 2.05
Last SG, Last State: (  2.97,   3.40), (  0.87,   1.40)  SG Improvement:0.03499 

Goal, Curr: (-0.89,  1.12), (  0.79,   1.40)   Error: 1.71
Last SG, Last State: (  2.97,   3.40), (  0.87,   1.40)  SG Improvement:0.05152 

Goal, Curr: (-1.04,  0.81), (  0.91,   1.40)   Error: 2.04
Last SG, Last State: (  3.13,   3.40), (  1.02,   1.40)  SG Improvement:-0.11608 

Goal, Curr: (-0.84,  1.13), (  0.89,   1.40)   Error: 1.75
Last SG, Last State: (  3.09,   3.40), (  0.99,   1.40)  SG Improvement:-0.08654 

Goal, Curr: (-0.94,  0.91), (  0.96,   1.40)   Error: 1.96
Last SG, Last State: (  3.19,   3.40), (  1.08,   1.40)  SG Improvement:-0.22132 

Goal, Curr: (-1.08,  1.13), (  1.08,   1.40)   Error: 2.17
Last SG, Last State: (  3.24,   3.40), (  1.19,   1.40)  SG Improvement:-0.76978 

Goal, Curr: (-1.12,  1.02), (  0.93,   1.40)   Error: 2.09
Last SG, Last State: (  3.29,   3.40), (  1.10,   1.40)  SG Improvement:-0.17818 

Goal, Curr: (-1.21,  1.21), (  0.76,   1.40)   Error: 1.98
Last SG, Last State: (  2.96,   3.40), (  0.85,   1.40)  SG Improvement:0.05386 

Goal, Curr: (-0.93,  1.23), (  1.24,   1.40)   Error: 2.18
Last SG, Last State: (  3.26,   3.40), (  1.31,   1.40)  SG Improvement:-0.03546 

episode:02200, mean:0.17, std:0.31, median:0.16, success:0.00
Goal, Curr: (-1.10,  1.14), (  1.40,   1.40)   Error: 2.51
Last SG, Last State: (  3.39,   3.40), (  1.40,   1.40)  SG Improvement:-0.72682 

Goal, Curr: (-1.18,  0.91), (  1.40,   1.40)   Error: 2.62
Last SG, Last State: (  3.35,   3.40), (  1.40,   1.40)  SG Improvement:-1.28677 

Goal, Curr: (-1.05,  0.78), (  1.40,   1.40)   Error: 2.53
Last SG, Last State: (  3.31,   3.40), (  1.38,   1.40)  SG Improvement:-0.98353 

Goal, Curr: (-1.19,  0.86), (  1.39,   1.40)   Error: 2.63
Last SG, Last State: (  3.32,   3.40), (  1.37,   1.40)  SG Improvement:-0.07578 

Goal, Curr: (-0.77,  0.97), (  1.40,   1.40)   Error: 2.21
Last SG, Last State: (  3.39,   3.40), (  1.40,   1.40)  SG Improvement:-0.66130 

Goal, Curr: (-0.94,  1.22), (  1.38,   1.40)   Error: 2.33
Last SG, Last State: (  3.26,   3.40), (  1.35,   1.40)  SG Improvement:-0.94584 

Goal, Curr: (-1.22,  1.04), (  1.34,   1.40)   Error: 2.59
Last SG, Last State: (  3.26,   3.40), (  1.31,   1.40)  SG Improvement:-0.12382 

Goal, Curr: (-0.93,  1.16), (  1.40,   1.40)   Error: 2.34
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:0.11097 

Goal, Curr: (-0.90,  0.81), (  1.40,   1.40)   Error: 2.37
Last SG, Last State: (  3.21,   3.40), (  1.40,   1.40)  SG Improvement:-0.68384 

Goal, Curr: (-0.77,  1.14), (  1.40,   1.40)   Error: 2.19
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:0.15878 

episode:02300, mean:-0.37, std:0.34, median:-0.33, success:0.00
Log radii:  [ 0.33830237 -1.0757127  -1.2230933  -1.3862944  -1.2461307  -1.0785915 ]
Adjusted log radii:  [1.52830243 1.61428738 1.16690683 1.60370564 1.7438693  0.11140858]
Goal, Curr: (-1.08,  1.00), (  1.40,   1.40)   Error: 2.51
Last SG, Last State: (  3.40,   3.38), (  1.40,   1.40)  SG Improvement:-0.46582 

Goal, Curr: (-0.77,  0.98), (  1.40,   1.40)   Error: 2.21
Last SG, Last State: (  3.40,   3.32), (  1.40,   1.40)  SG Improvement:-1.35288 

Goal, Curr: (-0.86,  0.92), (  1.40,   1.40)   Error: 2.30
Last SG, Last State: (  3.40,   3.23), (  1.40,   1.40)  SG Improvement:-1.20139 

Goal, Curr: (-1.00,  0.92), (  1.40,   1.40)   Error: 2.44
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:-1.03580 

Goal, Curr: (-1.01,  1.07), (  1.40,   1.40)   Error: 2.43
Last SG, Last State: (  3.40,   3.33), (  1.40,   1.40)  SG Improvement:-0.58758 

Goal, Curr: (-1.12,  1.09), (  1.40,   1.40)   Error: 2.54
Last SG, Last State: (  3.40,   3.28), (  1.40,   1.40)  SG Improvement:-0.49156 

Goal, Curr: (-0.78,  0.77), (  1.40,   1.40)   Error: 2.27
Last SG, Last State: (  3.40,   3.18), (  1.40,   1.40)  SG Improvement:-1.31127 

Goal, Curr: (-0.77,  1.02), (  1.40,   1.40)   Error: 2.20
Last SG, Last State: (  3.40,   3.21), (  1.40,   1.39)  SG Improvement:-1.18745 

Goal, Curr: (-1.06,  0.95), (  1.40,   1.40)   Error: 2.50
Last SG, Last State: (  3.40,   3.35), (  1.40,   1.40)  SG Improvement:-0.52864 

Goal, Curr: (-0.75,  1.09), (  1.40,   1.40)   Error: 2.17
Last SG, Last State: (  3.40,   3.33), (  1.40,   1.40)  SG Improvement:-0.61903 

episode:02400, mean:-0.32, std:0.21, median:-0.32, success:0.00
Goal, Curr: (-0.99,  1.22), (  1.40,   1.20)   Error: 2.39
Last SG, Last State: (  3.40,   2.93), (  1.40,   1.08)  SG Improvement:-0.32956 

Goal, Curr: (-1.19,  1.03), (  1.40,   1.11)   Error: 2.59
Last SG, Last State: (  3.40,   2.75), (  1.40,   0.96)  SG Improvement:0.50904 

Goal, Curr: (-0.86,  0.86), (  1.40,   1.21)   Error: 2.28
Last SG, Last State: (  3.40,   2.87), (  1.40,   1.03)  SG Improvement:-0.99404 

Goal, Curr: (-1.09,  0.99), (  1.40,   1.22)   Error: 2.50
Last SG, Last State: (  3.40,   2.94), (  1.40,   1.08)  SG Improvement:-0.43875 

Goal, Curr: (-0.92,  1.01), (  1.40,   1.23)   Error: 2.33
Last SG, Last State: (  3.40,   2.88), (  1.40,   1.05)  SG Improvement:-0.74174 

Goal, Curr: (-1.07,  0.89), (  1.40,   1.20)   Error: 2.49
Last SG, Last State: (  3.40,   2.91), (  1.40,   1.07)  SG Improvement:-0.02728 

Goal, Curr: (-1.17,  0.95), (  1.40,   1.11)   Error: 2.58
Last SG, Last State: (  3.40,   2.76), (  1.40,   0.97)  SG Improvement:0.54175 

Goal, Curr: (-0.99,  1.02), (  1.40,   1.21)   Error: 2.40
Last SG, Last State: (  3.40,   2.90), (  1.40,   1.08)  SG Improvement:0.39420 

Goal, Curr: (-1.07,  1.00), (  1.40,   1.12)   Error: 2.47
Last SG, Last State: (  3.40,   2.77), (  1.40,   0.95)  SG Improvement:-0.50308 

Goal, Curr: (-0.97,  1.12), (  1.40,   1.38)   Error: 2.38
Last SG, Last State: (  3.40,   3.25), (  1.40,   1.40)  SG Improvement:-0.24691 

episode:02500, mean:-0.46, std:0.16, median:-0.44, success:0.00
Goal, Curr: (-1.16,  1.06), (  1.40,   1.40)   Error: 2.58
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:-0.00555 

Goal, Curr: (-0.79,  0.97), (  1.40,   1.40)   Error: 2.23
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:0.16034 

Goal, Curr: (-0.98,  1.02), (  1.40,   1.40)   Error: 2.41
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:-0.00181 

Goal, Curr: (-1.07,  1.22), (  1.40,   1.40)   Error: 2.47
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:-0.00173 

Goal, Curr: (-1.13,  0.93), (  1.40,   1.40)   Error: 2.57
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:0.02973 

Goal, Curr: (-0.83,  1.21), (  1.40,   1.40)   Error: 2.24
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:-0.00327 

Goal, Curr: (-1.18,  1.02), (  1.40,   1.40)   Error: 2.61
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:0.00150 

Goal, Curr: (-0.90,  1.03), (  1.40,   1.40)   Error: 2.33
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:-0.00178 

Goal, Curr: (-0.77,  0.97), (  1.40,   1.40)   Error: 2.21
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:-0.00170 

Goal, Curr: (-0.98,  0.98), (  1.40,   1.40)   Error: 2.42
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:-0.00185 

episode:02600, mean:-0.35, std:0.19, median:-0.40, success:0.00
Goal, Curr: (-0.91,  0.90), (  1.40,   1.40)   Error: 2.36
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:-0.04329 

Goal, Curr: (-1.15,  1.05), (  1.40,   1.40)   Error: 2.58
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:-0.04655 

Goal, Curr: (-0.84,  1.01), (  1.40,   1.40)   Error: 2.27
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:-0.02299 

Goal, Curr: (-1.09,  1.10), (  1.40,   1.40)   Error: 2.50
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:-0.03726 

Goal, Curr: (-1.04,  0.94), (  1.40,   1.40)   Error: 2.48
Last SG, Last State: (  3.40,   3.31), (  1.40,   1.40)  SG Improvement:-2.05806 

Goal, Curr: (-0.80,  1.16), (  1.40,   1.40)   Error: 2.21
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:-0.04694 

Goal, Curr: (-0.87,  1.09), (  1.40,   1.40)   Error: 2.29
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:-0.03296 

Goal, Curr: (-1.03,  0.77), (  1.40,   1.40)   Error: 2.51
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:-0.04071 

Goal, Curr: (-1.10,  1.13), (  1.40,   1.40)   Error: 2.51
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:-0.04583 

Goal, Curr: (-0.91,  0.97), (  1.40,   1.40)   Error: 2.35
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:-0.01983 

episode:02700, mean:-0.46, std:0.20, median:-0.50, success:0.00
Log radii:  [ 1.3862944  -1.3862944  -0.65368354 -1.3862944   1.3862944   1.1950533 ]
Adjusted log radii:  [1.37629437 0.70370567 1.73631644 1.00370574 1.37629437 1.18505335]
Goal, Curr: (-0.94,  0.86), (  1.40,   1.40)   Error: 2.40
Last SG, Last State: (  3.21,   3.15), (  1.40,   1.40)  SG Improvement:-3.13302 

Goal, Curr: (-0.83,  0.95), (  1.40,   1.40)   Error: 2.27
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:-0.01449 

Goal, Curr: (-1.10,  0.75), (  1.40,   1.40)   Error: 2.58
Last SG, Last State: (  3.16,   3.05), (  1.40,   1.40)  SG Improvement:-3.23263 

Goal, Curr: (-0.99,  0.80), (  1.40,   1.40)   Error: 2.47
Last SG, Last State: (  3.40,   3.06), (  1.40,   1.40)  SG Improvement:-2.21249 

Goal, Curr: (-0.97,  1.22), (  1.40,   1.40)   Error: 2.37
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:0.02928 

Goal, Curr: (-1.09,  1.19), (  1.40,   1.40)   Error: 2.49
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:0.01846 

Goal, Curr: (-0.78,  0.96), (  1.40,   1.40)   Error: 2.22
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:0.02212 

Goal, Curr: (-0.86,  1.22), (  1.40,   1.40)   Error: 2.27
Last SG, Last State: (  3.34,   2.99), (  1.40,   1.40)  SG Improvement:-2.89999 

Goal, Curr: (-0.86,  0.82), (  1.40,   1.40)   Error: 2.33
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:-0.00357 

Goal, Curr: (-1.12,  0.85), (  1.40,   1.40)   Error: 2.57
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:0.00692 

episode:02800, mean:-0.45, std:0.23, median:-0.48, success:0.00
Goal, Curr: (-0.76,  0.82), (  0.79,   0.12)   Error: 1.70
Last SG, Last State: (  2.29,   1.19), (  0.64,  -0.46)  SG Improvement:0.21966 

Goal, Curr: (-0.94,  0.85), (  1.05,   0.10)   Error: 2.13
Last SG, Last State: (  2.26,   1.40), (  0.77,  -0.43)  SG Improvement:1.27770 

Goal, Curr: (-0.78,  0.83), (  1.40,   1.40)   Error: 2.26
Last SG, Last State: (  3.27,   3.10), (  1.40,   1.40)  SG Improvement:-3.17168 

Goal, Curr: (-0.91,  1.04), (  0.99,   0.54)   Error: 1.96
Last SG, Last State: (  2.57,   1.43), (  0.85,  -0.04)  SG Improvement:0.35573 

Goal, Curr: (-0.78,  1.13), (  1.40,   1.40)   Error: 2.19
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:0.08244 

Goal, Curr: (-0.92,  0.80), (  1.09,   0.11)   Error: 2.12
Last SG, Last State: (  2.29,   1.40), (  0.81,  -0.41)  SG Improvement:1.23984 

Goal, Curr: (-1.10,  1.23), (  1.40,   1.40)   Error: 2.50
Last SG, Last State: (  3.40,   3.17), (  1.40,   1.40)  SG Improvement:-2.14558 

Goal, Curr: (-1.16,  1.17), (  1.40,   1.40)   Error: 2.57
Last SG, Last State: (  3.34,   2.78), (  1.40,   1.30)  SG Improvement:-0.96973 

Goal, Curr: (-0.91,  1.13), (  1.38,   1.00)   Error: 2.29
Last SG, Last State: (  3.10,   1.84), (  1.21,   0.43)  SG Improvement:0.26964 

Goal, Curr: (-0.95,  0.82), (  0.87,  -0.30)   Error: 2.14
Last SG, Last State: (  2.01,   1.37), (  0.41,  -0.60)  SG Improvement:-2.10345 

episode:02900, mean:-0.14, std:0.25, median:-0.20, success:0.00
Goal, Curr: (-0.79,  0.76), (  1.40,   1.40)   Error: 2.28
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:-0.00021 

Goal, Curr: (-0.86,  0.78), (  1.40,   1.40)   Error: 2.34
Last SG, Last State: (  3.36,   3.40), (  1.40,   1.40)  SG Improvement:0.08232 

Goal, Curr: (-1.05,  0.82), (  1.40,   1.40)   Error: 2.51
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:0.00002 

Goal, Curr: (-1.09,  1.21), (  1.40,   1.40)   Error: 2.49
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:0.13856 

Goal, Curr: (-0.81,  1.09), (  1.40,   1.40)   Error: 2.23
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:0.13502 

Goal, Curr: (-0.98,  1.05), (  1.40,   1.40)   Error: 2.41
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:-0.00006 

